train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.5198237895965576, 0.5, 0.7621145248413086, 0.5142857432365417, 0.5054945349693298","0.7109716534614563, 163.17117309570312, 0.46481436491012573, 1.8220738172531128, 0.6978312134742737","0.5263158082962036, 0.7719298005104065, 0.8684210777282715, 0.5044247508049011, 0.5044247508049011","0.6754488945007324, 0.6093143820762634, 0.5426599979400635, 0.8006954789161682, 0.6943907737731934",0.6351032376289367,0.6645019054412842,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.5484581589698792, 0.46255508065223694, 0.8171806335449219, 0.4923076927661896, 0.48351648449897766","119.74401092529297, 125.85270690917969, 0.4514385759830475, 149.66302490234375, 7.3508758544921875","0.5, 0.5, 0.9210526347160339, 0.5044247508049011, 0.5044247508049011","5.747183322906494, 0.7280433773994446, 0.3490680754184723, 0.8924123048782349, 0.6942048668861389",0.5859804272651672,1.682182389497757,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.6740087866783142, 0.48237884044647217, 0.5352423191070557, 0.4989010989665985, 0.6307692527770996","0.6065092086791992, 463.7714538574219, 267.9629821777344, 706.7584228515625, 1.873196005821228","0.8421052694320679, 0.5, 0.5, 0.5044247508049011, 0.7168141603469849","0.5739982724189758, 0.7094765305519104, 0.6986737251281738, 0.7479971647262573, 0.6255054473876953",0.6126688361167908,0.6711302280426026,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.5110132098197937, 0.45154184103012085, 0.5682819485664368, 0.5318681597709656, 0.5186813473701477","30.273056030273438, 3.1388344764709473, 1.1591144800186157, 86.99494171142578, 0.7092637419700623","0.5, 0.5, 0.5789473652839661, 0.5044247508049011, 0.6991150379180908","0.7594271898269653, 0.6954421401023865, 0.6642051935195923, 0.8119081258773804, 0.5979861617088318",0.5564974308013916,0.7057937622070313,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9625550508499146, 0.9889867901802063, 0.9493392109870911, 0.9758241772651672, 0.9934065937995911","0.12282215058803558, 0.044757626950740814, 0.1665828675031662, 0.09582294523715973, 0.022434037178754807","0.9824561476707458, 0.9649122953414917, 0.9561403393745422, 0.9469026327133179, 0.9557521939277649","0.10259059071540833, 0.10827069729566574, 0.13274888694286346, 0.17329691350460052, 0.46643880009651184",0.9612327218055725,0.19666917771100997,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9669603705406189, 0.9096916317939758, 0.9669603705406189, 0.9912087917327881, 0.9824175834655762","0.1199837252497673, 0.23208573460578918, 0.13928790390491486, 0.050447531044483185, 0.043431609869003296","0.9736841917037964, 0.9385964870452881, 0.9736841917037964, 0.9380530714988708, 0.9380530714988708","0.1403871327638626, 0.20105010271072388, 0.10874667763710022, 0.2177521139383316, 0.29691678285598755",0.9524142026901246,0.19297056198120116,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9559471607208252, 0.984581470489502, 0.9757709503173828, 0.9252747297286987, 0.9296703338623047","0.12807488441467285, 0.06256535649299622, 0.08227308839559555, 0.1896374225616455, 0.2060839980840683","0.9824561476707458, 0.9122806787490845, 0.9736841917037964, 0.9292035102844238, 0.9557521939277649","0.10437571257352829, 0.33186250925064087, 0.08975265920162201, 0.17552752792835236, 0.22741717100143433",0.9506753444671631,0.18578711599111558,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9008810520172119, 0.984581470489502, 0.9229074716567993, 0.9538461565971375, 0.9626373648643494","0.24145729839801788, 0.07372834533452988, 0.22007806599140167, 0.15178681910037994, 0.11830465495586395","0.9736841917037964, 0.9385964870452881, 0.9561403393745422, 0.9469026327133179, 0.9557521939277649","0.1557672917842865, 0.2338642179965973, 0.16807571053504944, 0.16801851987838745, 0.3672054708003998",0.9542151689529419,0.2185862421989441,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9405286312103271, 0.9955947399139404, 0.9647576808929443, 0.9868131875991821, 0.995604395866394","0.13685129582881927, 0.009423789568245411, 0.10969281196594238, 0.046966128051280975, 0.016201050952076912","0.9736841917037964, 0.9824561476707458, 0.9824561476707458, 0.982300877571106, 0.9469026327133179","0.1001649871468544, 0.11545303463935852, 0.07977958023548126, 0.06411253660917282, 0.3365335762500763",0.9735599994659424,0.13920874297618865,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9757709503173828, 1.0, 0.9977973699569702, 0.9846153855323792, 0.9472527503967285","0.06635618954896927, 0.0018825532170012593, 0.022088846191763878, 0.03077872283756733, 0.1372927725315094","0.9736841917037964, 0.9736841917037964, 1.0, 0.982300877571106, 0.9469026327133179","0.09755143523216248, 0.15875039994716644, 0.006228294689208269, 0.04664553329348564, 0.20641639828681946",0.9753143787384033,0.10311841228976845,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
