train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.7120622396469116, 0.8093385100364685, 0.6666666865348816, 0.7015503644943237, 0.6356589198112488","306.0929260253906, 1.6160428524017334, 5596.55908203125, 5988.87353515625, 543.45458984375","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","0.7227126359939575, 0.7799427509307861, 6.440375328063965, 3.5773868560791016, 5.412994861602783",0.8820192337036132,3.3866824865341187,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.7431906461715698, 0.688715934753418, 0.682170569896698, 0.6744186282157898, 0.6317829489707947","788.1830444335938, 359.23272705078125, 1176.7884521484375, 709.1005249023438, 509.6532287597656","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","18.5010929107666, 1.5384633541107178, 10.327630996704102, 5.853464126586914, 178.46914672851562",0.8820192337036132,42.937959623336795,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.8638132214546204, 0.7081711888313293, 0.7325581312179565, 0.7441860437393188, 0.7170542478561401","1.1949360370635986, 386.9084167480469, 501.7733459472656, 680.7432861328125, 299.05450439453125","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","0.38380542397499084, 7.36433219909668, 13.025303840637207, 0.2556400001049042, 5.872041702270508",0.8820192337036132,5.380224633216858,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.7704280018806458, 0.774319052696228, 0.817829430103302, 0.7248061895370483, 0.748062014579773","6.462237358093262, 31.510313034057617, 1.7337332963943481, 456.87408447265625, 358.7098693847656","0.8769230842590332, 0.8769230842590332, 0.90625, 0.890625, 0.875","0.37545275688171387, 1.5305836200714111, 0.33779650926589966, 0.6337918639183044, 2.144850015640259",0.8851442337036133,1.0044949531555176,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.887159526348114, 0.8715953230857849, 0.8798449635505676, 0.8682170510292053, 0.8372092843055725","0.20291593670845032, 0.4784238040447235, 0.2812492251396179, 0.546539843082428, 0.6864455342292786","0.9230769276618958, 0.8769230842590332, 0.90625, 0.890625, 0.875","0.4231422245502472, 0.5049459934234619, 0.2588009834289551, 0.23279492557048798, 0.3191266655921936",0.8943750023841858,0.34776215851306913,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.8910505771636963, 0.8910505771636963, 0.8798449635505676, 0.934108555316925, 0.856589138507843","0.2016167938709259, 0.21155250072479248, 0.25279712677001953, 0.14276576042175293, 0.6277320981025696","0.9230769276618958, 0.9076923131942749, 0.90625, 0.953125, 0.875","0.26140207052230835, 0.3160744309425354, 0.3244211971759796, 0.22203755378723145, 0.3835616707801819",0.9130288481712341,0.30149938464164733,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.8910505771636963, 0.9221789836883545, 0.9379844665527344, 0.9263566136360168, 0.8914728760719299","0.2739846408367157, 0.1605689376592636, 0.13001000881195068, 0.1944819539785385, 0.19488203525543213","0.9076923131942749, 0.9230769276618958, 0.921875, 0.9375, 0.890625","0.2857751250267029, 0.2921628952026367, 0.3053250014781952, 0.21008071303367615, 0.3010542690753937",0.9161538481712341,0.2788796007633209,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9143968820571899, 0.8910505771636963, 0.8875969052314758, 0.8837209343910217, 0.9147287011146545","0.17692682147026062, 0.2353379875421524, 0.21778690814971924, 0.22293247282505035, 0.1718156635761261","0.9230769276618958, 0.892307698726654, 0.90625, 0.9375, 0.90625","0.6296112537384033, 0.26232898235321045, 0.33665168285369873, 0.2143487185239792, 0.39813750982284546",0.91307692527771,0.36821562945842745,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.929961085319519, 0.887159526348114, 0.934108555316925, 0.9573643207550049, 0.9457364082336426","0.1598871350288391, 0.27958837151527405, 0.15791888535022736, 0.11872734874486923, 0.12359793484210968","0.9076923131942749, 0.892307698726654, 0.921875, 0.953125, 0.890625","0.3931536376476288, 0.2612285614013672, 0.24767982959747314, 0.20992419123649597, 0.4567979872226715",0.9131250023841858,0.3137568414211273,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.957198441028595, 0.8832684755325317, 0.8798449635505676, 0.9031007885932922, 0.9728682041168213","0.12553074955940247, 0.41764336824417114, 0.30845338106155396, 0.20661230385303497, 0.07457815855741501","0.9230769276618958, 0.8769230842590332, 0.90625, 0.9375, 0.890625","0.32094812393188477, 0.3526274561882019, 0.27342745661735535, 0.19459840655326843, 0.34829190373420715",0.9068750023841858,0.2979786694049835,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
