train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.4801762104034424, 0.5286343693733215, 0.8722466826438904, 0.5450549721717834, 0.89670330286026","222.96697998046875, 1.087421178817749, 0.33977577090263367, 475.0573425292969, 0.2672349512577057","0.5, 0.6315789222717285, 0.9298245906829834, 0.5840708017349243, 0.8938053250312805","0.7135122418403625, 0.6501594185829163, 0.27021002769470215, 3.9475977420806885, 0.2915976047515869",0.7078559279441834,1.1746154069900512,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.5903083682060242, 0.47356829047203064, 0.5462555289268494, 0.47252747416496277, 0.5186813473701477","3.1926465034484863, 205.33114624023438, 242.7946014404297, 0.7031702995300293, 362.1592102050781","0.7105262875556946, 0.5438596606254578, 0.5350877046585083, 0.5044247508049011, 0.5044247508049011","0.6089866757392883, 7.706421852111816, 0.7032220959663391, 0.6944855451583862, 0.7170397043228149",0.5596646308898926,2.086031174659729,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.5616739988327026, 0.541850209236145, 0.5044052600860596, 0.8615384697914124, 0.5472527742385864","198.10159301757812, 234.76119995117188, 214.9270477294922, 0.29340705275535583, 260.3705749511719","0.7105262875556946, 0.5, 0.8508771657943726, 0.9203540086746216, 0.5044247508049011","3373.248291015625, 0.7147505283355713, 0.585570752620697, 0.26279810070991516, 1.0622977018356323",0.697236442565918,675.1747416198253,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.5242290496826172, 0.6255506873130798, 0.4977973699569702, 0.5098901391029358, 0.5010989308357239","244.7543182373047, 0.6546181440353394, 208.6827392578125, 421.9666442871094, 0.9880205392837524","0.7017543911933899, 0.8070175647735596, 0.5, 0.5044247508049011, 0.5044247508049011","3.1190390586853027, 0.5700324177742004, 2.4846816062927246, 0.9669515490531921, 0.6931208372116089",0.6035242915153504,1.5667650938034057,"{'optimizer': 'Adam', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.958149790763855, 0.9889867901802063, 0.9889867901802063, 0.9868131875991821, 0.9714285731315613","0.13738912343978882, 0.06379520148038864, 0.05436084046959877, 0.04306710883975029, 0.08589288592338562","0.9736841917037964, 0.9210526347160339, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.1030077412724495, 0.3658826947212219, 0.07914479821920395, 0.21027882397174835, 0.30489659309387207",0.9595093846321106,0.21264213025569917,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9713656306266785, 0.9471365809440613, 0.984581470489502, 0.9538461565971375, 0.9824175834655762","0.0987628698348999, 0.15766815841197968, 0.0682181715965271, 0.14322525262832642, 0.05750894546508789","0.9736841917037964, 0.9035087823867798, 0.9824561476707458, 0.9469026327133179, 0.9557521939277649","0.11585962772369385, 0.28603821992874146, 0.08593294769525528, 0.18857388198375702, 0.3331570029258728",0.952460789680481,0.20191233605146408,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9713656306266785, 0.984581470489502, 0.9647576808929443, 0.8769230842590332, 0.9780219793319702","0.08455712348222733, 0.06997290253639221, 0.1184309720993042, 0.2637805938720703, 0.06816435605287552","0.9824561476707458, 0.9210526347160339, 0.9736841917037964, 0.9469026327133179, 0.9380530714988708","0.0930837020277977, 0.2945057451725006, 0.11513376981019974, 0.2142680138349533, 0.41675716638565063",0.952429735660553,0.2267496794462204,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9427312612533569, 0.9867841601371765, 0.9867841601371765, 0.9384615421295166, 0.9670329689979553","0.16829022765159607, 0.07366576045751572, 0.04274451360106468, 0.16597360372543335, 0.08737872540950775","0.9824561476707458, 0.9473684430122375, 0.9824561476707458, 0.9380530714988708, 0.9734513163566589","0.13381434977054596, 0.3676457405090332, 0.06767411530017853, 0.20579876005649567, 0.24261461198329926",0.9647570252418518,0.20350951552391053,"{'optimizer': 'Adam', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9449338912963867, 1.0, 1.0, 0.997802197933197, 0.9714285731315613","0.1514604240655899, 0.00332542322576046, 0.0004921914078295231, 0.014076507650315762, 0.0823589637875557","0.9736841917037964, 0.9473684430122375, 1.0, 0.982300877571106, 0.9734513163566589","0.09880493581295013, 0.27840596437454224, 0.013074963353574276, 0.09423395246267319, 0.1764751523733139",0.9753609657287597,0.13219899367541074,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9713656306266785, 0.9603524208068848, 1.0, 0.9780219793319702, 0.9758241772651672","0.10534501075744629, 0.10644623637199402, 0.00012213394802529365, 0.08800994604825974, 0.0798577144742012","0.9824561476707458, 0.9473684430122375, 1.0, 0.9734513163566589, 0.9646017551422119","0.08810074627399445, 0.27399522066116333, 0.006364162545651197, 0.12383251637220383, 0.1863999217748642",0.9735755324363708,0.1357385135255754,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9757709503173828, 0.9691630005836487, 0.9867841601371765, 0.9758241772651672, 0.9802197813987732","0.0748603418469429, 0.09716875851154327, 0.06287840753793716, 0.08280070871114731, 0.03791915252804756","0.9824561476707458, 0.9561403393745422, 0.9912280440330505, 0.9646017551422119, 0.9557521939277649","0.08814502507448196, 0.15257878601551056, 0.03738199546933174, 0.11381062120199203, 0.21944622695446014",0.9700356960296631,0.1222725309431553,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
